"date","ARIMA","UCM","ML"
2017-12-11 07:50:00,22606.4954528789,24186.7245599447,24876.1516270107
2017-12-11 08:00:00,23277.7212164772,24676.9781831953,25188.2807643514
2017-12-11 08:10:00,24088.0298048974,25187.779590738,25521.0235288687
2017-12-11 08:20:00,24432.7133059203,25693.6522496022,25859.6541793313
2017-12-11 08:30:00,24904.3854662491,26177.818824646,26439.7461592711
2017-12-11 08:40:00,25370.0105438199,26633.4698794554,27084.6164480342
2017-12-11 08:50:00,25823.5414755278,27062.9916222151,27608.7597541483
2017-12-11 09:00:00,26488.720156368,27475.4528301144,28215.350961775
2017-12-11 09:10:00,26694.3208423955,27882.9729320835,28680.6007977645
2017-12-11 09:20:00,27365.5466059937,28296.7839981616,29160.5740847245
2017-12-11 09:30:00,27909.7837201125,28723.8250951998,29776.0001237799
2017-12-11 09:40:00,28212.1376713089,29164.5665338558,30576.937238433
2017-12-11 09:50:00,28411.6912745783,29612.4847493541,31366.0949132136
2017-12-11 10:00:00,28707.9981430167,30055.2528795244,32152.3089767357
2017-12-11 10:10:00,29421.553466268,30477.3493821178,32817.792046218
2017-12-11 10:20:00,29754.1428116014,30863.4899356833,33338.9901844092
2017-12-11 10:30:00,29748.0957288434,31202.1156624636,33798.3502440319
2017-12-11 10:40:00,29717.8603347064,31488.1576799218,34195.8743364038
2017-12-11 10:50:00,30062.5438357293,31724.4467029077,34561.006692669
2017-12-11 11:00:00,30395.1331810627,31921.417197277,34767.12987182
2017-12-11 11:10:00,30776.0991589805,32095.1122366722,35014.4783818614
2017-12-11 11:20:00,30788.19331467,32263.8559953602,35255.936781779
2017-12-11 11:30:00,30812.381626049,32444.2524929732,35624.0153547571
2017-12-11 11:40:00,30866.8053413915,32647.3315353052,36254.1642522627
2017-12-11 11:50:00,30673.2988110535,32875.6605325851,36740.0256791052
2017-12-11 12:00:00,30999.8410736289,33122.0710822652,37075.712539366
2017-12-11 12:10:00,31447.3249225788,33370.3422760243,36901.977343694
2017-12-11 12:20:00,31918.9970829076,33597.7969086975,36504.4551699589
2017-12-11 12:30:00,31834.3379734281,33779.37730564,36651.68724424
2017-12-11 12:40:00,31840.3850561861,33892.4519676357,36837.1974169499
2017-12-11 12:50:00,32179.021474451,33921.4275606244,36760.6369313752
2017-12-11 13:00:00,32094.362374798,33861.2421647565,36560.4025410574
2017-12-11 13:10:00,32076.2211363505,33719.000440963,36377.8364028347
2017-12-11 13:20:00,31852.4792118756,33513.3490299879,35959.6989090083
2017-12-11 13:30:00,31737.5847082592,33271.6199252549,35520.9518558266
2017-12-11 13:40:00,31290.1008691358,33025.2099760405,35370.7762734961
2017-12-11 13:50:00,31096.5943387979,32804.0307407062,35235.3237753379
2017-12-11 14:00:00,30776.0991589805,32631.0810110525,35093.9819570827
2017-12-11 14:10:00,30915.181973976,32518.2170097555,34808.3531760386
2017-12-11 14:20:00,31017.9823120764,32464.0109912205,34675.8466358301
2017-12-11 14:30:00,30993.7940006974,32454.2253286681,34861.35785733
2017-12-11 14:40:00,31066.3589446609,32464.9486876824,34902.5816928124
2017-12-11 14:50:00,30993.7940006974,32467.9302357194,34867.2467308089
2017-12-11 15:00:00,30890.9936527705,32437.202181471,34946.751547501
2017-12-11 15:10:00,30957.5115238024,32355.7863486627,34843.6888998538
2017-12-11 15:20:00,30667.2517282955,32221.1976450254,34843.6903388313
2017-12-11 15:30:00,30770.0520762225,32048.6095262278,35226.491342205
2017-12-11 15:40:00,30618.8751055376,31870.9145749166,35638.7378980137
2017-12-11 15:50:00,30358.8507041677,31735.4376367037,35706.4627669588
2017-12-11 16:00:00,30110.9204683137,31697.6498243958,35356.0523710818
2017-12-11 16:10:00,30304.4269986517,31812.7847484485,35261.826360639
2017-12-11 16:20:00,30256.0503660672,32126.6731999754,35771.2466954419
2017-12-11 16:30:00,30322.5682272727,32667.3111079564,36407.284184274
2017-12-11 16:40:00,30969.6056794919,33438.6166058159,36963.8174537601
2017-12-11 16:50:00,31574.3135818847,34417.5190602413,37308.3369212711
2017-12-11 17:00:00,32493.4695813369,35555.0045543179,37546.8517284937
2017-12-11 17:10:00,34301.5461959308,36781.1042704258,38221.1712376736
2017-12-11 17:20:00,37361.3681651367,38013.1625538879,39069.2211459338
2017-12-11 17:30:00,38709.8667750912,39166.171739364,40197.0126643257
2017-12-11 17:40:00,39012.2207262876,40163.6065239051,41795.9416176739
2017-12-11 17:50:00,39320.6217504155,40947.0941193292,43015.0122760191
2017-12-11 18:00:00,39302.480511968,41483.4357010379,43300.6380146425
2017-12-11 18:10:00,39223.8684852465,41767.9202544476,43156.3519829568
2017-12-11 18:20:00,39012.2207262876,41823.471701519,42956.1171927997
2017-12-11 18:30:00,38631.2547483697,41695.8420977337,42773.5514495904
2017-12-11 18:40:00,38770.3375633652,41445.6935777007,42708.7696702919
2017-12-11 18:50:00,38740.1021692282,41138.8933642337,42493.8118290037
2017-12-11 19:00:00,38752.1963249177,40836.5997463415,42060.9522054975
2017-12-11 19:10:00,38824.7612787077,40586.702870587,41772.3805887443
2017-12-11 19:20:00,38613.1135099222,40417.9096172618,41813.6056939127
2017-12-11 19:30:00,38256.3358532099,40337.2788643773,42116.9023981207
2017-12-11 19:40:00,38008.4056173559,40331.409456564,42470.2562174012
2017-12-11 19:50:00,38044.6880844244,40370.8649708113,42452.5873115295
2017-12-11 20:00:00,37820.9461599495,40416.8939737757,42184.6268672264
2017-12-11 20:10:00,38159.5825880409,40429.1603467828,41813.6042549352
2017-12-11 20:20:00,38014.4526902875,40373.0899366421,41419.0255328188
2017-12-11 20:30:00,37941.887746324,40225.5788525049,41065.6709517266
2017-12-11 20:40:00,37585.1100797851,39978.1626304574,40676.9810982633
2017-12-11 20:50:00,37210.1911846252,39637.2443273779,40167.5612431196
2017-12-11 21:00:00,36895.7430777393,39221.5294823882,39505.0215639998
2017-12-11 21:10:00,36369.6472118945,38757.3163360608,38589.2436549023
2017-12-11 21:20:00,35867.7396574287,38272.6519938376,37591.0181078811
2017-12-11 21:30:00,35553.2915505428,37791.5281658757,36881.3653860429
2017-12-11 21:40:00,35045.336913319,37329.2305296567,36133.4309776139
2017-12-11 21:50:00,34930.4424097025,36889.6918058217,35300.1039842344
2017-12-11 22:00:00,34289.4520402413,36465.2855094036,34478.5545403061
2017-12-11 22:10:00,34083.8513542138,36039.016251997,33651.116702558
2017-12-11 22:20:00,33660.5558264695,35588.6050688049,32738.2836510156
2017-12-11 22:30:00,32965.1417416657,35091.6194003895,31698.8329657849
2017-12-11 22:40:00,32699.0702673643,34530.6195691317,30730.0530792337
2017-12-11 22:50:00,32130.6448418665,33897.315831731,29890.8368455771
2017-12-11 23:00:00,31259.8654749988,33194.9431290337,29110.5123093105
2017-12-11 23:10:00,30552.3572345056,32438.4195818874,28277.1847798413
2017-12-11 23:20:00,29820.6606728068,31652.2881662229,27502.7500199415
2017-12-11 23:30:00,29119.1995150716,30866.8648612926,26798.9858281733
2017-12-11 23:40:00,28490.3033012998,30113.3504545006,26213.0069780371
2017-12-11 23:50:00,27837.2187663225,29418.8453369863,25703.5875179068
2017-12-12,25895.0198161096,28802.2053209298,25264.8396464831
2017-12-12 00:10:00,25436.1724577346,28271.495598344,24743.6409722022
2017-12-12 00:20:00,25164.4865201766,27823.4775339783,24198.8870579429
2017-12-12 00:30:00,24633.1895830312,27445.1635805841,23730.6920258152
2017-12-12 00:40:00,24156.229827511,27117.0774845644,23280.1656738373
2017-12-12 00:50:00,23763.7945887319,26817.5369238911,22920.9219371137
2017-12-12 01:00:00,23552.4833115952,26527.0944353739,22499.841048099
2017-12-12 01:10:00,23250.6100487319,26232.2629769113,22164.154977865
2017-12-12 01:20:00,23033.2613026098,25927.8141066212,21905.0281565609
2017-12-12 01:30:00,22864.2122789383,25617.2357329449,21634.1233061465
2017-12-12 01:40:00,22586.4888723948,25311.3125403937,21425.0553774754
2017-12-12 01:50:00,22580.4514132203,25025.1708733675,21171.8177400179
2017-12-12 02:00:00,22272.5406813716,24774.4364803412,21006.9197506811
2017-12-12 02:10:00,22049.154476075,24571.3280245248,21033.4215129142
2017-12-12 02:20:00,21831.805720142,24421.5177124129,20998.0855915924
2017-12-12 02:30:00,21705.0189499356,24322.4314573453,20930.3596552939
2017-12-12 02:40:00,21698.9814907611,24263.3661727307,20727.1798947206
2017-12-12 02:50:00,21741.2437442263,24227.4292399215,20526.9467128324
2017-12-12 03:00:00,21378.9958307525,24194.928463239,20529.8913164504
2017-12-12 03:10:00,21385.0332997379,24147.5345800889,20568.1715640637
2017-12-12 03:20:00,21258.2465295315,24072.3639437546,20730.1260783923
2017-12-12 03:30:00,21125.4222903397,23965.1223373389,20756.6265991547
2017-12-12 03:40:00,20926.1859413629,23831.6155911971,20665.3438710392
2017-12-12 03:50:00,21101.2724340199,23687.239032089,20747.7935735017
2017-12-12 04:00:00,21173.7220127903,23554.4482433379,20662.3984491791
2017-12-12 04:10:00,21131.4597593251,23458.6136571977,20588.7841472761
2017-12-12 04:20:00,20932.2234103483,23422.9938350057,20883.2467206106
2017-12-12 04:30:00,21264.2839985169,23463.7616046293,21027.5318211932
2017-12-12 04:40:00,21481.632744639,23586.0427741557,20977.4736339413
2017-12-12 04:50:00,21771.4310695315,23781.7707366623,21489.8398702634
2017-12-12 05:00:00,21861.9930454472,24029.8481429745,22273.1077735031
2017-12-12 05:10:00,21928.4051650431,24298.6949215915,22432.1153141331
2017-12-12 05:20:00,21686.9065626012,24550.8256879203,22258.3830810619
2017-12-12 05:30:00,22314.8029446477,24748.7198408288,22290.7745350161
2017-12-12 05:40:00,23051.3736997552,24860.9955107233,22246.6042288836
2017-12-12 05:50:00,22827.9874846477,24867.8220304834,21875.5815319466
2017-12-12 06:00:00,22544.2266189297,24764.6205963674,21486.8921581425
2017-12-12 06:10:00,22743.4629679064,24563.3898345221,21218.9318315262
2017-12-12 06:20:00,22779.6877621971,24291.4008587279,21254.2686275206
2017-12-12 06:30:00,22351.0277291274,23987.461501517,21625.2910140899
2017-12-12 06:40:00,21874.067983418,23696.369377529,22105.2643574803
2017-12-12 06:50:00,20920.1484723775,23462.4824414583,22432.1161839798
2017-12-12 07:00:00,21421.2580940285,23323.478394192,22467.451230629
2017-12-12 07:10:00,21801.6183948367,23305.326021351,22390.8909659504
2017-12-12 07:20:00,22115.56658586,23419.2627936344,22708.9119675861
2017-12-12 07:30:00,22254.4282842263,23661.2072905453,23421.5098903883
2017-12-12 07:40:00,22429.5147768832,24013.6004297702,23839.6446755512
2017-12-12 07:50:00,22683.088317296,24449.2461855222,24036.9344340357
2017-12-12 08:00:00,23353.2469528076,24936.3874592506,24481.5730411446
2017-12-12 08:10:00,24162.2672964964,25444.0656255342,24955.6560438634
2017-12-12 08:20:00,24506.4028128249,25946.8042747024,25550.4707177879
2017-12-12 08:30:00,24977.3250993597,26427.8261953388,26283.6803773452
2017-12-12 08:40:00,25442.2099169092,26880.3220751749,26846.1027412062
2017-12-12 08:50:00,25895.0198161096,27306.6782469564,27435.0269567722
2017-12-12 09:00:00,26559.1409826358,27715.9636128438,28144.6807838308
2017-12-12 09:10:00,26764.414800598,28120.2977271441,28786.6072590028
2017-12-12 09:20:00,27434.5734361096,28530.9127856739,29166.4626994403
2017-12-12 09:30:00,27977.9453112257,28954.7479814572,29722.997295043
2017-12-12 09:40:00,28279.818574089,29392.2737517152,30621.106665067
2017-12-12 09:50:00,28479.0549230658,29836.9666586215,31239.475304458
2017-12-12 10:00:00,28774.8907169437,30276.4999673354,31625.2210057473
2017-12-12 10:10:00,29487.3116157314,30695.3522633133,32181.7545573859
2017-12-12 10:20:00,29819.3722039,31078.2393531798,32788.3461834154
2017-12-12 10:30:00,29813.3347349146,31413.6024876189,33241.8170591915
2017-12-12 10:40:00,29783.1474096093,31696.3729128952,33556.8913644552
2017-12-12 10:50:00,30127.2829259378,31929.3814730153,33983.8618557193
2017-12-12 11:00:00,30459.3435141063,32123.0627633421,34575.7307079443
2017-12-12 11:10:00,30839.7038247255,32293.45998737,35029.2013297833
2017-12-12 11:20:00,30851.7787528854,32458.8974495583,35176.4317441909
2017-12-12 11:30:00,30875.9286092052,32635.979300066,35417.8916346905
2017-12-12 11:40:00,30930.2658006412,32835.7354755436,35629.9030948003
2017-12-12 11:50:00,30737.0669108389,33060.7335174013,35962.6469314969
2017-12-12 12:00:00,31063.0900300221,33303.8051545916,36475.0099278917
2017-12-12 12:10:00,31509.8624602371,33548.729610608,36775.3610643374
2017-12-12 12:20:00,31980.7847467719,33772.8298124089,36740.0241272667
2017-12-12 12:30:00,31896.2602300307,33951.0482177769,36740.0257919662
2017-12-12 12:40:00,31902.2976990161,34060.7534602214,36934.3699826885
2017-12-12 12:50:00,32240.3957463592,34086.3523387012,36963.8161276436
2017-12-12 13:00:00,32155.8712394289,34022.7830666736,36810.6950670225
2017-12-12 13:10:00,32137.7588422835,33877.1504386592,36533.9010045462
2017-12-12 13:20:00,31914.3726271761,33668.1012292693,36401.3935662758
2017-12-12 13:30:00,31799.6607851296,33422.9675660665,36260.0512917507
2017-12-12 13:40:00,31352.8883647255,33173.1464327338,36012.7032001121
2017-12-12 13:50:00,31159.6894749232,32948.5495223,36009.7597533192
2017-12-12 14:00:00,30839.7038247255,32772.1757614899,35841.9144468749
2017-12-12 14:10:00,30978.5655230918,32655.8815081544,35414.9452486862
2017-12-12 14:20:00,31081.2024271674,32598.2391521193,35332.4968207357
2017-12-12 14:30:00,31057.0525708476,32585.0112022658,35317.7731158281
2017-12-12 14:40:00,31129.502149618,32592.2864600737,35191.1545179953
2017-12-12 14:50:00,31057.0525708476,32591.8142291241,34899.6362661264
2017-12-12 15:00:00,30954.415656961,32557.6268544583,34572.7841292592
2017-12-12 15:10:00,31020.8277765569,32472.7462963696,34460.888902577
2017-12-12 15:20:00,30731.0294418535,32334.6875993706,34151.702506648
2017-12-12 15:30:00,30833.66635574,32158.6243561192,33960.3040481535
2017-12-12 15:40:00,30682.7297292138,31977.4492864541,34022.1404386331
2017-12-12 15:50:00,30423.1187198157,31838.4873733764,33930.8571179975
2017-12-12 16:00:00,30175.5826483884,31797.2098672736,34019.1966766466
2017-12-12 16:10:00,30368.7815381906,31908.8505163683,34231.2089598244
2017-12-12 16:20:00,30320.48181574,32219.2402497223,34348.9936807208
2017-12-12 16:30:00,30386.893925525,32756.3751344388,34652.2905211791
2017-12-12 16:40:00,31032.9027047168,33524.1734422355,35188.2115178205
2017-12-12 16:50:00,31636.6492304435,34499.5646782578,35889.0317500954
2017-12-12 17:00:00,32554.3439373824,35633.5350642079,36657.577274544
2017-12-12 17:10:00,34359.546035766,36856.1159212362,37611.6354030396
2017-12-12 17:20:00,37414.503439068,38084.6517335841,38830.7081775281
2017-12-12 17:30:00,38760.8581790767,39234.1349749727,39051.5498417663
2017-12-12 17:40:00,39062.73144194,40228.0404816513,39569.8092451106
2017-12-12 17:50:00,39370.6421639778,41007.9956047674,40600.4224700689
2017-12-12 18:00:00,39352.5297668325,41540.8016591789,41610.4308710074
2017-12-12 18:10:00,39274.0427190767,41821.7477698787,42620.4318561622
2017-12-12 18:20:00,39062.73144194,41873.7579985189,42747.049997725
2017-12-12 18:30:00,38682.3711313209,41742.5845403827,42711.7143021251
2017-12-12 18:40:00,38821.2328296871,41488.8896699841,42614.5417976429
2017-12-12 18:50:00,38791.0455043819,41178.5407501409,42396.6393761261
2017-12-12 19:00:00,38803.1204325418,40872.6962099585,42143.4024158345
2017-12-12 19:10:00,38875.5700211231,40619.2463361844,42116.9015516633
2017-12-12 19:20:00,38664.2587341755,40446.8981493762,42111.0116906508
2017-12-12 19:30:00,38308.0482896871,40362.7106678882,42208.1852721382
2017-12-12 19:40:00,38060.5122182598,40353.2828767644,42414.308084491
2017-12-12 19:50:00,38096.7370027395,40389.178493473,42328.9132939255
2017-12-12 20:00:00,37873.3507876321,40431.6462252092,42069.7866983433
2017-12-12 20:10:00,38211.448844786,40440.3500938916,41734.099668791
2017-12-12 20:20:00,38066.5496774343,40380.7160869711,41265.9047777396
2017-12-12 20:30:00,37994.1000986639,40229.6404542839,40800.6551158674
2017-12-12 20:40:00,37637.8896443646,39978.6588726382,40358.9619024033
2017-12-12 20:50:00,37263.5668027309,39634.1745396668,40035.0544537999
2017-12-12 21:00:00,36949.6186117077,39214.8931352722,39664.0313336342
2017-12-12 21:10:00,36424.3591435478,38747.1130408286,38989.7128635925
2017-12-12 21:20:00,35923.2495317076,38258.8815025948,38227.0563020944
2017-12-12 21:30:00,35609.3013406844,37774.1903715547,37452.6211189659
2017-12-12 21:40:00,35102.1542598589,37308.3254660211,36704.6878391467
2017-12-12 21:50:00,34987.4424178125,36865.2196474646,36065.7055725792
2017-12-12 22:00:00,34347.4711076061,36437.246571741,35426.7227183175
2017-12-12 22:10:00,34142.1972896439,36007.410991255,34655.2319130849
2017-12-12 22:20:00,33719.5747255596,35553.4340820023,33654.0603138165
2017-12-12 22:30:00,33025.2662239173,35052.8834253136,32629.3331690277
2017-12-12 22:40:00,32759.6177553446,34488.3194843095,31692.943753723
2017-12-12 22:50:00,32192.0960239086,33851.4526563945,30924.3989394814
2017-12-12 23:00:00,31322.7010394202,33145.5180230795,30391.4228003952
2017-12-12 23:10:00,30616.317609618,32385.4338458311,29717.1040199857
2017-12-12 23:20:00,29885.784313685,31595.7432411477,28789.5482510694
2017-12-12 23:30:00,29185.4383528681,30806.7623287924,27800.1560400689
2017-12-12 23:40:00,28557.5419708216,30049.6920366174,26969.7737962095
2017-12-12 23:50:00,27905.4957226444,29351.6328961426,26280.73274987
2017-12-13,26029.4744983954,28731.4408598546,25462.1276838376
2017-12-13 00:10:00,25571.3566246889,28197.1812599942,24908.5410542931
2017-12-13 00:20:00,25300.1026188451,27745.6156014536,24578.7427289282
2017-12-13 00:30:00,24769.6503481514,27363.7564770375,24578.7451836546
2017-12-13 00:40:00,24293.4488727492,27032.1277731059,24731.8637097295
2017-12-13 00:50:00,23901.6375353283,26729.0473074869,24007.4846823551
2017-12-13 01:00:00,23690.6622050683,26435.0677567396,21919.7449817745
2017-12-13 01:10:00,23389.2688663302,26136.7022183995,21607.6278076979
2017-12-13 01:20:00,23172.2656655732,25828.7223901042,22835.529211087
2017-12-13 01:30:00,23003.4853994062,25514.6163196909,23115.2687518539
2017-12-13 01:40:00,22726.2035230654,25205.1688309386,23280.1662945727
2017-12-13 01:50:00,22720.1756623637,24915.5064073802,22673.5720445253
2017-12-13 02:00:00,22412.7544531286,24661.254936484,22502.7886755741
2017-12-13 02:10:00,22189.72339167,24454.6332203084,22941.5353901728
2017-12-13 02:20:00,21972.7201811178,24301.3136040454,22876.7530135283
2017-12-13 02:30:00,21846.1349790437,24198.722139576,22794.3043034253
2017-12-13 02:40:00,21840.107118342,24136.1558786887,22626.4598998689
